fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.30209164626897256,-0.18066170824018052,0.22463097774239485,-1.0330560225479661,-0.49189593456928477,0.4528746588065033,-0.2939838516892906,-1.0488336504048188,-1.181758951105186,1.2141213296804014,0.7196665170133837,1
-1.2604969987187806,3.2249745050822614,-2.7582677793280683,-1.0130104266056092,-0.08590705957187555,2.1716756124125864,1.3849914737997269,-0.6793776341424629,2.4642032425482916,-0.5236772247151672,0.3133089075932797,0
-1.0208956606063284,0.01966983371996332,1.550363758662601,-0.030776225430116322,-0.80766505956727,0.09726066840524468,-0.8142297271929299,-0.8196340847606,0.6080770348701567,0.1714421970430603,1.0447526045494673,1
-0.06249030815652025,-0.6814905631405399,0.22463097774239485,2.3546496917103665,0.004312690427548465,-0.19908432359580416,-0.12845107311995085,2.050491819351084,0.5417868131673677,-0.08922758611627521,-1.393393051971157,0
-1.2604969987187806,1.1214933145007533,1.1360722646250363,0.22981652182052462,-0.8527749345669818,-1.3844642915999994,-1.1925903639228492,-1.1309349873519625,1.270979251898062,-0.3498973692756102,2.8327260859979244,1
2.213722403911774,1.7224879403811844,0.5560641729724466,-0.9729192347208953,0.9516200654215033,-1.0881192995989506,-0.9088198863754097,0.5795095323808642,0.5417868131673677,0.6927817633617304,-0.33686326747888734,1
1.3751177205181924,-0.3809932502003244,-0.6039520103327336,-0.9328280428361813,-0.5821156845687091,0.03799167000503491,-0.057508453733090964,-0.28939628364340647,1.6687205821148052,0.1714421970430603,-0.09304870182682434,1
2.812725749192904,0.6206644596003943,1.7160803562776268,2.1942849241715106,0.6358509404235182,0.6306816540071326,2.2835979860332856,2.673093624533885,-0.7177273991856509,1.0403414742408443,-1.393393051971157,1
0.17711102995593203,-1.182319418040899,-0.6868103091402465,1.5929170459008006,-0.08590705957187555,-0.495429315596853,0.24990956360996855,1.3663140114579533,-1.8446611681330884,-0.2630074415558317,-1.068306964435075,1
0.8959150442932878,2.0229852533213997,0.30748927654990776,-1.0330560225479661,-0.5370058095689969,-1.7993472804014679,-1.925664097587068,-0.4946496260113609,-0.916598064294024,0.43211198020239583,-0.09304870182682434,0
3.052327087305357,-0.3809932502003244,-0.3553771139101953,0.4302724812440946,-0.40167618456986043,5.253663529223495,1.6451144115515464,-0.019146049525634656,-1.9109513898358805,-0.9581268633140593,0.3945804294773002,0
0.4167123680683843,-0.6814905631405399,0.22463097774239485,1.8735553890937982,-0.040797184572163706,1.9345996188117474,1.0539259166610473,1.7836624742728002,0.40920636976178665,2.343690390037521,-0.9057639206670324,0
0.057310360899706425,0.11983560470003468,-0.8525269067552722,0.4503180771864515,0.4554114404246695,1.2233716380092303,1.8106471901208863,0.9215984363274297,-0.12111540386053762,-0.4367872969953887,-1.393393051971157,0
0.6563137061808366,-1.182319418040899,1.3017888622400622,-1.0330560225479661,0.41030156542495766,-1.0288503011987409,0.27355710340558853,-0.7888460834053973,0.2766259263562056,-0.1761175138360537,0.5571234732453413,1
-1.5000983368312328,-0.8818221051006835,0.47320587416493365,-1.0531016184903232,-0.13101693457158806,-1.0881192995989506,-1.6891886996308685,-0.7546371930107445,0.2766259263562056,0.3452220524826173,-0.17432022371084485,1
0.4167123680683843,-0.3809932502003244,0.5560641729724466,2.304535701854474,0.13964231542668498,0.8677576476079717,1.1012209962522872,2.050491819351084,1.0058183650869,-0.6105671524349457,-0.7432208768989914,0
-0.42189231532519816,-0.0804959372601086,-0.6039520103327336,0.37013569341702346,-0.1761268095712999,-0.8510433059981116,-0.12845107311995085,0.7231868720384513,1.6024303604120163,1.3010112574001798,-0.5806778331309489,1
0.7761143752370622,-0.18066170824018052,-0.6039520103327336,2.404763681566259,1.7184879404166096,-0.1398153251955944,0.013434165653768924,2.42678961369234,-0.12111540386053762,-0.8712369355942807,-1.393393051971157,0
-0.18229097721274587,-0.0804959372601086,-0.1896605162951694,1.8735553890937982,-0.4467860595695726,0.5121436572067131,0.9593357574785675,1.3321051210633004,0.4754965914645757,0.6058918356419528,-0.7432208768989914,0
-0.6614936534376504,-1.2824851890209708,0.058914380127369416,1.0115947635724476,0.18475219042639715,-0.6139673123972725,-1.0034100455578896,1.2089531156425277,0.1440454829506245,-0.002337658396496707,-0.4181347893629079,1
0.4167123680683843,0.32016714666017854,1.0532139658175237,-0.27132337673840035,-0.26634655957072423,-1.9178852772018875,-2.587795211864427,-1.1651438777466154,-0.982888285996813,0.3452220524826173,1.6136532577376124,0
-1.0208956606063284,0.42033291764025044,1.0532139658175237,-0.9729192347208953,0.18475219042639715,1.2233716380092303,1.195811155434767,-0.3167633959591591,0.34291614805899756,-0.002337658396496707,-0.7432208768989914,0
-1.5000983368312328,-0.9819878760807553,-0.3553771139101953,-0.8125544671820393,-0.26634655957072423,-1.7993472804014679,-2.1621394955432676,-0.9393652011418845,-0.784017620888443,-0.3498973692756102,-0.33686326747888734,0
-0.9010949915501028,0.6206644596003943,-1.0182435043702982,-0.27132337673840035,-0.1761268095712999,-1.0881192995989506,-0.12845107311995085,-0.09440560839391626,-1.1154687294023942,0.3452220524826173,-0.9057639206670324,0
-1.0208956606063284,0.01966983371996332,-0.5210937115252207,-0.8125544671820393,0.22986206542610899,-0.7325053091976921,0.20261448401872864,-0.0020416043282703075,0.2766259263562056,1.5616810405595154,-0.17432022371084485,1
-0.9010949915501028,-0.581324792160468,1.3017888622400622,-0.9729192347208953,0.22986206542610899,-1.0288503011987409,-1.2162379037184692,-0.4125482890641791,0.7406574782757378,-0.2630074415558317,-0.7432208768989914,0
-0.06249030815652025,-0.8818221051006835,0.5560641729724466,0.700888026465914,0.41030156542495766,0.33433666200608375,-0.8378772669885498,0.44951574888119145,-1.3806296162135563,0.6058918356419528,-0.011777179942803827,1
0.29691169901215764,0.32016714666017854,-0.6868103091402465,0.9715035716877334,0.0945324404269728,-0.19908432359580416,-0.057508453733090964,0.8976522130511271,-0.31998606896890774,-0.7843470078745023,-0.824492398783012,0
-0.42189231532519816,0.11983560470003468,1.633222057470114,-0.9328280428361813,-0.26634655957072423,0.33433666200608375,1.266753774821627,-0.6178016314321335,0.4754965914645757,0.8665616188012873,-0.09304870182682434,1
-0.06249030815652025,-0.9819878760807553,-0.4382354127177078,0.47036367312880845,0.04942256542726063,0.9862956444083911,2.449130764602625,0.4084650804075626,0.2103357046534165,0.3452220524826173,-0.011777179942803827,1
0.7761143752370622,-1.2824851890209708,0.3903475753574207,-0.9127824468938243,0.3651916904252458,-0.9695813027985312,-0.8851723465797897,0.20321173803964612,0.34291614805899756,-0.4367872969953887,-0.4181347893629079,0
-2.218902351168589,1.7725708258712203,-1.2668184007928367,-0.8927368509514674,-0.4467860595695726,-0.1398153251955944,-0.7669346476016898,-2.2393030361388404,0.1440454829506245,2.9519198840759695,2.8327260859979244,1
0.8959150442932878,-0.0804959372601086,-0.7696686079477595,-0.5118705280466843,0.5456311904240939,-0.9695813027985312,-0.5541067894411102,0.613718422775517,-0.25369584726611866,-0.3498973692756102,-1.3121215300871365,0
0.7761143752370622,-0.8818221051006835,1.3017888622400622,-0.9127824468938243,0.41030156542495766,-0.9695813027985312,-0.67234448841921,0.20321173803964612,0.9395281433841108,-0.4367872969953887,-0.49940631124692836,0
-1.0208956606063284,-0.9819878760807553,-0.1896605162951694,-0.9929648306632524,-0.4467860595695726,-1.26592629479958,-1.5000083812659089,-1.0796216517599835,1.0058183650869,0.7796716910815088,0.47585195136132075,1
-0.42189231532519816,1.3218248564608968,2.544663344352755,1.0917771473418756,0.8614003154220791,1.7567926236111182,2.0471225880770856,1.2978962306686477,-0.4525665123744888,0.1714421970430603,-1.3121215300871365,0
1.7345197276868713,-0.581324792160468,0.3903475753574207,1.6931450256125855,0.3651916904252458,-0.19908432359580416,-0.2939838516892906,2.1189096001403893,0.2103357046534165,0.08455226932328179,-0.6619493550149709,0
0.29691169901215764,1.0213275435206814,0.5560641729724466,-0.8326000631243963,-0.1761268095712999,1.1048336412088107,1.4795816329822067,-0.7648998601291327,-1.049178507699605,0.08455226932328179,0.7196665170133837,0
-0.7812943224938761,-0.0804959372601086,0.804639069394985,0.2899533096475956,0.4554114404246695,0.7492196508075522,2.496425844193865,0.5453006419862115,-0.5851469557800698,0.1714421970430603,-1.230850008203116,1
2.812725749192904,-0.581324792160468,0.5560641729724466,-0.7925088712396823,0.3651916904252458,-1.0288503011987409,0.2972046432012085,0.4084650804075626,-0.982888285996813,-0.2630074415558317,-0.9870354425510529,0
0.53651303712461,0.32016714666017854,2.9589548383903193,0.7710476122641634,-0.2212366845710124,1.3419096348096498,0.5100325013617881,1.263687340273995,-0.8503078425912319,-0.3498973692756102,-1.5559360957391994,0
-1.1406963296625539,0.6206644596003943,-0.6868103091402465,-0.8726912550091103,-0.1761268095712999,-1.3844642915999994,-0.67234448841921,-1.2540869927727352,-1.1154687294023942,0.43211198020239583,0.7196665170133837,1
0.7761143752370622,0.01966983371996332,0.6389224717799591,-1.0130104266056092,-0.08590705957187555,-1.4437332900002093,-0.2939838516892906,-0.3680767315511382,0.6080770348701567,-0.3498973692756102,-0.17432022371084485,0
0.53651303712461,-0.3809932502003244,0.6389224717799591,1.4525978743043015,0.18475219042639715,0.33433666200608375,0.9356882176829475,1.639985134615213,1.204689030195273,-0.5236772247151672,-0.6619493550149709,0
-0.30209164626897256,-0.3809932502003244,-0.3553771139101953,-0.8726912550091103,-1.0332144345658305,-0.9695813027985312,-1.2398854435140891,-1.3703972201145698,0.40920636976178665,-0.3498973692756102,1.6136532577376124,1
-0.5416929843814238,0.2200013756801066,0.3903475753574207,0.2899533096475956,0.004312690427548465,-0.021277328395174856,1.266753774821627,0.5110917515915587,-0.5851469557800698,-1.0450167910338377,-1.230850008203116,0
0.29691169901215764,0.01966983371996332,-0.6039520103327336,-0.8927368509514674,0.13964231542668498,-1.3844642915999994,-1.2398854435140891,-0.2072949466962627,-0.25369584726611866,-0.9581268633140593,-0.9057639206670324,0
-1.0208956606063284,-0.8818221051006835,-0.6039520103327336,1.2120507229960176,0.0945324404269728,0.8677576476079717,0.20261448401872864,1.0926428883006933,0.7406574782757378,-1.1319067187536163,-1.3121215300871365,1
-0.5416929843814238,-1.182319418040899,0.8874973682024979,-1.0330560225479661,0.22986206542610899,0.2157986652056642,-0.38857401087177046,-1.1719856558255914,-0.5188567340772808,2.2568004623177425,0.6383949951293633,1
1.0157157133495145,-0.0804959372601086,0.058914380127369416,-0.9127824468938243,-0.80766505956727,-0.5546983139970627,0.6992128197267479,-0.9940994257733516,-1.3143393945107642,-0.08922758611627521,1.2885671702015289,1
1.1355163824057402,1.2216590854808254,1.3017888622400622,0.2899533096475956,0.6358509404235182,-0.08054632679538462,0.557327580953028,0.8873895459327769,0.4754965914645757,0.7796716910815088,0.6383949951293633,1
-0.06249030815652025,-0.6814905631405399,-0.5210937115252207,-0.8526456590667532,-0.7174453095678456,-0.5546983139970627,0.013434165653768924,-1.3703972201145698,-0.18740562556332668,1.0403414742408443,1.694924779621633,1
-1.3802976677750063,-1.182319418040899,-0.10680221748765646,-1.0330560225479661,-0.4467860595695726,-1.6808092836010484,-1.1689428241272293,-0.9906785367338636,0.4754965914645757,-0.08922758611627521,0.3945804294773002,0
3.052327087305357,-0.481159021180396,1.8817969538926527,2.0238973586614755,0.7711805654226547,1.015930143608496,3.3950323564274236,2.385738945218711,-0.5851469557800698,0.1714421970430603,-0.9870354425510529,0
0.7761143752370622,-1.3826509600010426,0.058914380127369416,-1.0130104266056092,0.41030156542495766,0.8677576476079717,0.3444997227924484,0.16900284764499338,0.6743672565729487,2.6912501009166347,-0.7432208768989914,1
-0.5416929843814238,-0.2808274792202525,-0.27251881510268233,-0.17109539702661533,-0.35656630957014857,-1.2066572963993702,-0.22304123230243073,0.2716295188289516,-0.31998606896890774,-0.002337658396496707,-0.7432208768989914,1
-1.9793010130561364,3.2249745050822614,-2.178259687675478,0.12958854210873963,-0.08590705957187555,-0.1398153251955944,0.20261448401872864,0.13479395725030266,0.9395281433841108,0.7796716910815088,-0.6619493550149709,0
-1.6198990058874585,0.3702500321502145,0.3903475753574207,-0.7524176793549683,-0.5821156845687091,-1.503002288400419,-1.6418936200396286,-1.0625172065626571,-0.4525665123744888,0.8665616188012873,0.23203738570925916,1
1.6147190586306437,-0.9819878760807553,0.3903475753574207,-1.0531016184903232,-0.26634655957072423,0.33433666200608375,-1.0980002047403694,-1.1583020996676772,-2.0435318332414614,0.9534515465210659,1.2072956483175084,1
2.6929250801366784,3.1248087341021895,0.3903475753574207,-0.9528736387785381,0.9065101904217913,-0.08054632679538462,1.0302783768654273,0.9558073267220824,0.2766259263562056,-0.9581268633140593,-1.63720761762322,0
0.29691169901215764,-1.5829825019611863,-0.27251881510268233,-0.6521896996431833,-1.258763809564391,-1.2066572963993702,-2.3986148934994675,-1.3567136639567314,-1.1154687294023942,0.2583321247628388,1.1260241264334878,1
0.29691169901215764,-0.9819878760807553,-0.10680221748765646,1.1719595311113034,0.0945324404269728,0.03799167000503491,-0.31763139148491054,0.9215984363274297,-1.7783709464302995,0.43211198020239583,-0.9057639206670324,1
-1.2604969987187806,0.01966983371996332,-0.27251881510268233,-0.4918249321043273,-0.897884809566694,0.03799167000503491,-0.7905821873973098,-1.4969701145748304,0.4754965914645757,0.7796716910815088,1.8168320624476644,1
-0.30209164626897256,-0.481159021180396,0.30748927654990776,0.4302724812440946,-0.4467860595695726,0.6306816540071326,0.3444997227924484,0.6000348666176787,0.07775526124783544,-0.08922758611627521,-0.9057639206670324,1
-0.5416929843814238,0.2200013756801066,0.9703556670100109,-0.5720073158737553,6.815903815384079,2.4087516060134258,0.9829832972741874,0.0663761764609972,-1.1154687294023942,-0.8712369355942807,-1.1495784863190954,1
1.1355163824057402,0.01966983371996332,-0.10680221748765646,0.5305004609558795,-0.4467860595695726,-0.08054632679538462,-0.5541067894411102,0.4084650804075626,-0.12111540386053762,-0.8712369355942807,-0.17432022371084485,1
0.7761143752370622,-0.581324792160468,-0.3553771139101953,-0.31141456862311434,0.18475219042639715,-0.1398153251955944,-1.2162379037184692,-0.0020416043282703075,-0.31998606896890774,-0.6105671524349457,-0.49940631124692836,0
-0.18229097721274587,-1.4828167309811144,-0.10680221748765646,-0.5319161239890413,-1.3038736845641032,-0.19908432359580416,-0.9324674261710296,-0.1799278343805481,-0.4525665123744888,-0.4367872969953887,-0.4181347893629079,1
-1.5000983368312328,0.2200013756801066,-1.9296847912529396,0.009314966454597711,-0.13101693457158806,-0.08054632679538462,0.08437678504062882,-0.06361760703867562,-0.31998606896890774,-0.08922758611627521,-0.5806778331309489,0
-0.30209164626897256,-0.2808274792202525,-0.1896605162951694,-0.9729192347208953,-0.49189593456928477,-0.19908432359580416,-0.27033631189367063,-0.6520105218267863,1.4698499170064352,-0.1761175138360537,0.6383949951293633,1
1.6147190586306437,-0.9819878760807553,-0.4382354127177078,0.4302724812440946,-0.49189593456928477,0.33433666200608375,0.03708170544938889,0.4084650804075626,-0.982888285996813,-1.0450167910338377,-0.33686326747888734,1
-3.1773077036183968,-0.6314076776505039,-0.8525269067552722,-0.2512777807960434,-0.2212366845710124,1.6975236252109085,0.43908988197492826,0.9831744390377589,1.5361401387092242,-0.4367872969953887,-2.043565227043324,0
-1.2604969987187806,0.01966983371996332,0.058914380127369416,-0.4717793361619703,-0.6723354345681335,0.275067663605874,-0.9324674261710296,-1.5072327816931808,1.3372694736008541,-0.8712369355942807,1.8574678233896753,1
-0.18229097721274587,-0.9819878760807553,-0.7696686079477595,0.7910932082065207,0.500521315424382,1.6975236252109085,1.1012209962522872,0.4050441913681125,-0.4525665123744888,0.08455226932328179,0.06949434194121669,1
0.29691169901215764,-0.481159021180396,-0.8525269067552722,-0.5720073158737553,-0.35656630957014857,-0.7325053091976921,-0.6250494088279701,-0.8333176409184382,-0.916598064294024,-1.0450167910338377,0.6925760097187362,1
0.057310360899706425,-1.4828167309811144,-0.4382354127177078,1.3924610864772307,0.18475219042639715,0.6899506524073423,-0.1520986129155708,0.8702851007354505,1.0058183650869,-0.6105671524349457,-0.33686326747888734,1
-1.1406963296625539,-0.7816563341206115,-0.4382354127177078,1.2922331067654456,-0.35656630957014857,-0.37689131879643345,-0.1520986129155708,0.08690151069781163,0.8069476999785298,0.6927817633617304,1.0447526045494673,1
0.17711102995593203,0.32016714666017854,-0.1896605162951694,0.5505460568982365,-0.4467860595695726,0.5714126556069228,0.03708170544938889,-0.6314851875899719,-1.3806296162135563,-1.5663563573525083,1.2072956483175084,1
-0.06249030815652025,-1.2824851890209708,0.6389224717799591,1.3122787027078027,-0.08590705957187555,2.6161931004141596,1.0539259166610473,1.167902447168975,0.34291614805899756,2.517470245477078,-0.2555917455948668,1
-0.7812943224938761,0.01966983371996332,1.467505459855088,0.3099989055899527,0.4554114404246695,0.8084886492077619,1.5978193319603065,0.5453006419862115,-0.05482518215774562,0.2583321247628388,-0.9057639206670324,0
-0.06249030815652025,0.32016714666017854,-0.10680221748765646,0.24986211776288156,0.27497194042582146,-0.021277328395174856,0.10802432483624878,0.6479273131701697,-0.31998606896890774,-0.9581268633140593,-1.230850008203116,0
